id,rule,dose,factor,includeCmax,method,reg,route,ss,tau,tend,teval,tstart,parameter,value_reference
-6,START_INFMD,1,1000,Y,1,md,INF,n,24,12,18,4,adj.r.squared,0.997813421433813
-6,START_INFMD,1,1000,Y,1,md,INF,n,24,12,18,4,auc18,39.335
-6,START_INFMD,1,1000,Y,1,md,INF,n,24,12,18,4,auc4_12,20.52
-6,START_INFMD,1,1000,Y,1,md,INF,n,24,12,18,4,aucall,65.585
-6,START_INFMD,1,1000,Y,1,md,INF,n,24,12,18,4,aucinf.obs,66.6087166969154
-6,START_INFMD,1,1000,Y,1,md,INF,n,24,12,18,4,aucinf.pred,66.6342423803394
-6,START_INFMD,1,1000,Y,1,md,INF,n,24,12,18,4,auclast,65.585
-6,START_INFMD,1,1000,Y,1,md,INF,n,24,12,18,4,auctau,51.065
-6,START_INFMD,1,1000,Y,1,md,INF,n,24,12,18,4,aumcall,1125.64
-6,START_INFMD,1,1000,Y,1,md,INF,n,24,12,18,4,aumcinf.obs,1184.30563668415
-6,START_INFMD,1,1000,Y,1,md,INF,n,24,12,18,4,aumcinf.pred,1185.76842465506
-6,START_INFMD,1,1000,Y,1,md,INF,n,24,12,18,4,aumclast,1125.64
-6,START_INFMD,1,1000,Y,1,md,INF,n,24,12,18,4,aumctau,699.4
-6,START_INFMD,1,1000,Y,1,md,INF,n,24,12,18,4,c0,.
-6,START_INFMD,1,1000,Y,1,md,INF,n,24,12,18,4,cl.f.obs,15.0130500869762
-6,START_INFMD,1,1000,Y,1,md,INF,n,24,12,18,4,cl.f.pred,15.0072990144036
-6,START_INFMD,1,1000,Y,1,md,INF,n,24,12,18,4,clast.obs,0.11
-6,START_INFMD,1,1000,Y,1,md,INF,n,24,12,18,4,clast.pred,0.112742775599056
-6,START_INFMD,1,1000,Y,1,md,INF,n,24,12,18,4,cmax,4.31
-6,START_INFMD,1,1000,Y,1,md,INF,n,24,12,18,4,end_th,48
-6,START_INFMD,1,1000,Y,1,md,INF,n,24,12,18,4,intercept,19.590221958431
-6,START_INFMD,1,1000,Y,1,md,INF,n,24,12,18,4,lambda_z,0.107451602900925
-6,START_INFMD,1,1000,Y,1,md,INF,n,24,12,18,4,mrt.last,.
-6,START_INFMD,1,1000,Y,1,md,INF,n,24,12,18,4,mrtinf.obs,17.7800398418274
-6,START_INFMD,1,1000,Y,1,md,INF,n,24,12,18,4,mrtinf.pred,17.7951813106369
-6,START_INFMD,1,1000,Y,1,md,INF,n,24,12,18,4,no.points,3
-6,START_INFMD,1,1000,Y,1,md,INF,n,24,12,18,4,pctback.obs,.
-6,START_INFMD,1,1000,Y,1,md,INF,n,24,12,18,4,pctback.pred,.
-6,START_INFMD,1,1000,Y,1,md,INF,n,24,12,18,4,pctextr.obs,1.53691100456648
-6,START_INFMD,1,1000,Y,1,md,INF,n,24,12,18,4,pctextr.pred,1.57462941403387
-6,START_INFMD,1,1000,Y,1,md,INF,n,24,12,18,4,start_th,24
-6,START_INFMD,1,1000,Y,1,md,INF,n,24,12,18,4,thalf,6.45078492871861
-6,START_INFMD,1,1000,Y,1,md,INF,n,24,12,18,4,tlast,48
-6,START_INFMD,1,1000,Y,1,md,INF,n,24,12,18,4,tmax,8
-6,START_INFMD,1,1000,Y,1,md,INF,n,24,12,18,4,vss.obs,266.932628693788
-6,START_INFMD,1,1000,Y,1,md,INF,n,24,12,18,4,vss.pred,267.057606944254
-6,START_INFMD,1,1000,Y,1,md,INF,n,24,12,18,4,vz.f.obs,139.719182233316
-6,START_INFMD,1,1000,Y,1,md,INF,n,24,12,18,4,vz.f.pred,139.6656597877
-5,START_IVMD,1,1000,Y,1,md,IV,n,24,12,18,4,adj.r.squared,0.998977130160738
-5,START_IVMD,1,1000,Y,1,md,IV,n,24,12,18,4,auc18,7487.21528165087
-5,START_IVMD,1,1000,Y,1,md,IV,n,24,12,18,4,auc4_12,722
-5,START_IVMD,1,1000,Y,1,md,IV,n,24,12,18,4,aucall,8102.21528165087
-5,START_IVMD,1,1000,Y,1,md,IV,n,24,12,18,4,aucinf.obs,8191.68751222745
-5,START_IVMD,1,1000,Y,1,md,IV,n,24,12,18,4,aucinf.pred,8190.75211087926
-5,START_IVMD,1,1000,Y,1,md,IV,n,24,12,18,4,auclast,8102.21528165087
-5,START_IVMD,1,1000,Y,1,md,IV,n,24,12,18,4,auctau,7730.21528165087
-5,START_IVMD,1,1000,Y,1,md,IV,n,24,12,18,4,aumcall,31074.75
-5,START_IVMD,1,1000,Y,1,md,IV,n,24,12,18,4,aumcinf.obs,36703.6304084009
